id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-0	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-0_16k.wav:0:84160	5260	84160	<triplet> John Wilkes Booth <subj> President Lincoln <obj> Kill	0	en
dev-1	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-1_16k.wav:0:196360	12272	196360	<triplet> Palace of Fine Arts <subj> San Francisco <obj> Locate	0	en
dev-2	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-2_16k.wav:0:154750	9671	154750	<triplet> Wang Ziqiang <subj> Institute of Mechanics <obj> Work	0	en
dev-3	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-3_16k.wav:0:95307	5956	95307	<triplet> Sun Hung Kai Properties <subj> Hong Kong <obj> Base	0	en
dev-4	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-4_16k.wav:0:275865	17241	275865	<triplet> Marie Magdefrau Ferraro <subj> Bethany <obj> Live <subj> Conn. <obj> Live <triplet> Bethany <subj> Conn. <obj> Locate	0	en
dev-5	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-5_16k.wav:0:134316	8394	134316	<triplet> Morgan City <subj> La. <obj> Locate	0	en
dev-6	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-6_16k.wav:0:194502	12156	194502	<triplet> Lowman <subj> Idaho <obj> Locate	0	en
dev-7	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-7_16k.wav:0:104966	6560	104966	<triplet> Avihu Bin-Nun <subj> Air Force <obj> Work	0	en
dev-8	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-8_16k.wav:0:176670	11041	176670	<triplet> Savannah River Plant <subj> Aiken <obj> Locate <subj> S.C. <obj> Locate <triplet> Aiken <subj> S.C. <obj> Locate	0	en
dev-9	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-9_16k.wav:0:53697	3356	53697	<triplet> Thomas <subj> Chisholm <obj> Live <subj> Minn . <obj> Live <triplet> Chisholm <subj> Minn . <obj> Locate	0	en
dev-10	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-10_16k.wav:0:236856	14803	236856	<triplet> James Thompson <subj> Illinois <obj> Live	0	en
dev-11	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-11_16k.wav:0:151405	9462	151405	<triplet> Brian Michaud <subj> Millinocket <obj> Live	0	en
dev-12	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-12_16k.wav:0:67071	4191	67071	<triplet> Oswald <subj> Kennedy <obj> Kill	0	en
dev-13	/data/wangguitao/IWSLT/Datasets/conll04/dev/conll04_dev-13_16k.wav:0:120199	7512	120199	<triplet> Yang Jianbai <subj> Economic Research <obj> Work	0	en
