id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-0	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-0_16k.wav:0:158837	9927	158837	<triplet> Douglas Flint <subj> chairman <obj> person title <subj> Chief Financial Officer <obj> person title	0	en
dev-6	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6_16k.wav:0:101994	6374	101994	<triplet> Bobby Frankel <subj> U.S. Hall of Fame <obj> person employee of <subj> trainer <obj> person title	0	en
dev-7	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7_16k.wav:0:202304	12644	202304	<triplet> Claude Chabrol <subj> French <obj> person origin	0	en
dev-10	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-10_16k.wav:0:225710	14106	225710	<triplet> Indoor Tanning Association <subj> John Overstreet <obj> organization top members employees	0	en
dev-11	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-11_16k.wav:0:223852	13990	223852	<triplet> Rose <subj> his <obj> person identity <triplet> his <subj> Rose <obj> person identity	0	en
dev-14	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-14_16k.wav:0:174440	10902	174440	<triplet> Thomas More Law Center <subj> Ann Arbor <obj> organization city of branch <subj> Richard Thompson <obj> organization top members employees	0	en
dev-23	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-23_16k.wav:0:263605	16475	263605	<triplet> Anwar Chowdhry <subj> PBF <obj> person employee of	0	en
dev-24	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-24_16k.wav:0:379519	23719	379519	<triplet> SASAC <subj> Administration Commission <obj> organization alternate names	0	en
dev-28	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-28_16k.wav:0:377290	23580	377290	<triplet> Stockholm International Peace Research Institute <subj> STOCKHOLM <obj> organization city of branch	0	en
dev-32	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-32_16k.wav:0:191159	11947	191159	<triplet> STX Finland <subj> Turku <obj> organization city of branch <subj> Finnish <obj> organization country of branch	0	en
