id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-0	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-0_16k.wav:0:158837	9927	158837	<triplet> Douglas Flint <subj> chairman <obj> person title <subj> Stephen Green <obj> no relation <subj> Chief Financial Officer <obj> person title	0	en
dev-1	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1_16k.wav:0:230911	14431	230911	<triplet> Julius Baer <subj> Jeffrey White <obj> no relation <subj> Wikileaks <obj> no relation <subj> U.S. <obj> no relation	0	en
dev-2	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2_16k.wav:0:243915	15244	243915	<triplet> Montcourt <subj> PARIS <obj> person city of death	0	en
dev-3	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3_16k.wav:0:201190	12574	201190	<triplet> Freedom Communications <subj> current <obj> no relation <subj> Orangina <obj> no relation <subj> Nielsen Co. <obj> no relation <subj> Blackstone-operated <obj> no relation <subj> Vanguard Health Systems <obj> no relation <subj> Universal Orlando <obj> no relation <subj> Cadbury Schweppes <obj> no relation	0	en
dev-4	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4_16k.wav:0:236484	14780	236484	<triplet> Girija Prashad Koirala <subj> Nepali <obj> no relation	0	en
dev-5	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-5_16k.wav:0:233140	14571	233140	<triplet> Burlington Northern Santa Fe Corp. <subj> his <obj> organization shareholders	0	en
dev-6	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6_16k.wav:0:101994	6374	101994	<triplet> Bobby Frankel <subj> U.S. Hall of Fame <obj> no relation <subj> trainer <obj> person title	0	en
dev-7	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7_16k.wav:0:202304	12644	202304	<triplet> Claude Chabrol <subj> French <obj> person origin <subj> Paris <obj> person city of death	0	en
dev-8	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-8_16k.wav:0:296299	18518	296299	<triplet> Mohammed Oudeh <subj> Damascus <obj> person city of death <subj> his <obj> no relation <subj> last month <obj> person date of death <subj> attack <obj> no relation <subj> Abu Daoud <obj> person alternate names <subj> 73 <obj> person age <triplet> Abu Daoud <subj> attack <obj> no relation <subj> last month <obj> person date of death <subj> Mohammed Oudeh <obj> person alternate names <subj> Damascus <obj> person city of death <subj> his <obj> no relation <subj> 73 <obj> person age	0	en
dev-9	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-9_16k.wav:0:315989	19749	315989	<triplet> Bobby Frankel <subj> Monday <obj> no relation <subj> Ghostzapper <obj> no relation <subj> last 40 years <obj> no relation	0	en
dev-10	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-10_16k.wav:0:225710	14106	225710	<triplet> Indoor Tanning Association <subj> John Overstreet <obj> organization top members employees	0	en
dev-11	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-11_16k.wav:0:223852	13990	223852	<triplet> Rose <subj> his <obj> no relation <subj> 2004 <obj> no relation <triplet> his <subj> Rose <obj> no relation <subj> 2004 <obj> no relation	0	en
dev-12	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-12_16k.wav:0:220509	13781	220509	<triplet> Stockholm International Peace Research Institute <subj> Siemon Wezeman <obj> no relation	0	en
dev-13	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-13_16k.wav:0:209362	13085	209362	<triplet> his <subj> Rod Dedeaux <obj> no relation <subj> he <obj> no relation <triplet> he <subj> 8 <obj> person age	0	en
dev-14	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-14_16k.wav:0:174440	10902	174440	<triplet> Thomas More Law Center <subj> Ann Arbor <obj> organization city of headquarters <subj> Richard Thompson <obj> organization top members employees <subj> Americans <obj> no relation <subj> Islam <obj> organization political religious affiliation	0	en
dev-15	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-15_16k.wav:0:208992	13062	208992	<triplet> Mike Penner <subj> 1 <obj> no relation <triplet> he <subj> his <obj> no relation <triplet> Christine Daniels <subj> Mike Penner <obj> no relation <subj> his <obj> no relation <subj> Los Angeles Times <obj> person employee of	0	en
dev-16	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-16_16k.wav:0:217537	13596	217537	<triplet> Benoit B Mandelbrot <subj> Jewish <obj> person religion	0	en
dev-17	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-17_16k.wav:0:323420	20213	323420	<triplet> A123 Systems <subj> Fisker <obj> no relation <subj> 250 <obj> no relation <subj> Massachusetts-based <obj> no relation <subj> Livonia <obj> no relation <subj> Navistar <obj> no relation	0	en
dev-18	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-18_16k.wav:0:162552	10159	162552	<triplet> IARC <subj> 1987 <obj> no relation <subj> IARC <obj> no relation <subj> | <obj> no relation <subj> IARC <obj> no relation <subj> | <obj> no relation	0	en
dev-19	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-19_16k.wav:0:98279	6142	98279	<triplet> Kissel <subj> Adrian <obj> person city of birth <subj> Minneapolis <obj> person cities of residence <subj> Adrian , Michigan <obj> person cities of residence <subj> Michigan <obj> person stateorprovince of birth	0	en
dev-20	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-20_16k.wav:0:204162	12760	204162	<triplet> Rosoboronexport <subj> he <obj> no relation	0	en
dev-21	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-21_16k.wav:0:156979	9811	156979	<triplet> United Steelworkers <subj> United Auto Workers <obj> no relation	0	en
dev-22	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-22_16k.wav:0:379519	23719	379519	<triplet> Nuclear Energy Institute <subj> 1998 <obj> no relation <subj> Chlorine Chemistry Council <obj> no relation <subj> International Food Additives Council <obj> no relation <subj> EOP Group <obj> no relation <subj> Edison Electric Institute <obj> no relation <subj> Steven Milloy <obj> no relation <subj> 1997 <obj> no relation <subj> AT&T <obj> no relation <subj> TASSC <obj> no relation <subj> Dow Chemical <obj> no relation <subj> Washington <obj> no relation <subj> Monsanto <obj> no relation <subj> Petroleum Institute <obj> no relation <subj> Business Roundtable <obj> no relation <subj> to <obj> no relation	0	en
dev-23	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-23_16k.wav:0:263605	16475	263605	<triplet> Anwar Chowdhry <subj> PBF <obj> person employee of <subj> Syed Bilal Ahmed <obj> no relation <subj> PSB <obj> no relation <subj> secretary of Pakistani <obj> no relation	0	en
dev-24	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-24_16k.wav:0:379519	23719	379519	<triplet> SASAC <subj> Administration Commission <obj> no relation <subj> SOE <obj> no relation	0	en
dev-25	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-25_16k.wav:0:207134	12945	207134	<triplet> A123 Systems Inc. <subj> September 2009 <obj> no relation <subj> green-technology <obj> no relation	0	en
dev-26	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-26_16k.wav:0:174812	10925	174812	<triplet> Orlando Zapata Tamayo <subj> last month <obj> no relation	0	en
dev-27	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-27_16k.wav:0:203047	12690	203047	<triplet> STX Finland <subj> 8,500 <obj> no relation <subj> 2,700 <obj> no relation <subj> Last year <obj> no relation	0	en
dev-28	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-28_16k.wav:0:377290	23580	377290	<triplet> Stockholm International Peace Research Institute <subj> STOCKHOLM <obj> organization city of headquarters	0	en
dev-29	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-29_16k.wav:0:379519	23719	379519	<triplet> Mandelbrot <subj> he <obj> no relation <subj> he <obj> no relation <subj> Thomas J. Watson Research Center <obj> no relation <subj> professor <obj> person title <subj> Paris <obj> person cities of residence <subj> Centre National de la Recherche Scientifique <obj> no relation <subj> 1999 <obj> no relation <subj> 1958 <obj> no relation <subj> he <obj> no relation <subj> Harvard <obj> no relation <subj> IBM <obj> person employee of <subj> N.Y. <obj> no relation <triplet> he <subj> IBM <obj> no relation <subj> Yale <obj> person employee of <subj> 1999 <obj> no relation <subj> Paris <obj> person cities of residence <subj> Mandelbrot <obj> no relation <subj> he <obj> no relation <subj> Massachusetts Institute of Technology <obj> no relation <subj> Yorktown Heights <obj> no relation <subj> 1958 <obj> no relation <subj> Centre National de la Recherche Scientifique <obj> no relation <subj> he <obj> no relation <subj> 1987 <obj> no relation <subj> Massachusetts Institute of Technology <obj> no relation <subj> Yale <obj> person employee of <subj> Mandelbrot <obj> no relation <subj> Harvard <obj> person employee of <subj> Centre National de la Recherche Scientifique <obj> person employee of <subj> 1958 <obj> no relation <subj> Yorktown Heights <obj> no relation <subj> IBM <obj> no relation <subj> Centre National de la Recherche Scientifique <obj> no relation <subj> 1987 <obj> no relation <subj> Massachusetts Institute of Technology <obj> person employee of <subj> he <obj> no relation <subj> 1958 <obj> no relation <subj> Yorktown Heights <obj> no relation	0	en
dev-30	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-30_16k.wav:0:250602	15662	250602	<triplet> Orlando Zapata <subj> February 23 <obj> person date of death	0	en
dev-31	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-31_16k.wav:0:279209	17450	279209	<triplet> Public Library of Science <subj> 7 <obj> no relation <subj> EurekAlert <obj> no relation <subj> .1000061 <obj> no relation <subj> 10.1371 <obj> no relation <subj> 3 <obj> no relation <subj> 2009 <obj> no relation	0	en
dev-32	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-32_16k.wav:0:191159	11947	191159	<triplet> STX Finland <subj> Turku <obj> no relation <subj> 400 <obj> no relation <subj> Finnish <obj> organization country of headquarters <subj> last month <obj> no relation <subj> Tuesday <obj> no relation	0	en
dev-33	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-33_16k.wav:0:169982	10623	169982	<triplet> him <subj> Yehudi Menuhin <obj> person other family <subj> 1955 <obj> no relation <subj> musician <obj> person title <subj> United States <obj> no relation <subj> Khan <obj> no relation <subj> violinist <obj> person title	0	en
dev-34	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-34_16k.wav:0:205648	12853	205648	<triplet> Goody <subj> Shilpa Shetty <obj> no relation <triplet> she <subj> Bollywood <obj> no relation <triplet> her <subj> Shilpa Shetty <obj> no relation <subj> Bollywood <obj> no relation <subj> she <obj> no relation	0	en
dev-35	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-35_16k.wav:0:150663	9416	150663	<triplet> Baer <subj> Boris Collardi <obj> organization top members employees	0	en
dev-36	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-36_16k.wav:0:152521	9532	152521	<triplet> Mandelbrot <subj> he <obj> no relation <subj> Poland <obj> person country of birth <subj> his <obj> no relation <subj> professor <obj> person title <subj> Yale University <obj> person employee of <triplet> his <subj> Mandelbrot <obj> no relation <subj> Poland <obj> person country of birth <subj> France <obj> person countries of residence <subj> professor <obj> person title <subj> Yale University <obj> person employee of <subj> he <obj> no relation <triplet> he <subj> France <obj> person countries of residence <subj> his <obj> no relation <subj> Mandelbrot <obj> no relation <subj> Poland <obj> person country of birth <subj> Yale University <obj> person employee of <subj> professor <obj> person title	0	en
dev-37	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-37_16k.wav:0:201933	12620	201933	<triplet> Paul Gray <subj> Grammy-winning <obj> no relation <subj> Slipknot <obj> no relation <subj> Monday <obj> person date of death	0	en
dev-38	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-38_16k.wav:0:175926	10995	175926	<triplet> Champalimaud <subj> he <obj> no relation <subj> EURO <obj> no relation <subj> 2004 <obj> no relation <subj> his <obj> no relation	0	en
dev-39	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-39_16k.wav:0:220509	13781	220509	<triplet> Irish Nationwide <subj> EURO <obj> no relation <subj> Central Bank <obj> no relation <subj> 2.7 billion <obj> no relation <subj> Dublin <obj> organization city of headquarters	0	en
dev-40	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-40_16k.wav:0:198961	12435	198961	<triplet> Robert Kissel <subj> murder <obj> no relation <triplet> he <subj> murder <obj> no relation <subj> Robert Kissel <obj> no relation <subj> his <obj> no relation <subj> his <obj> no relation <triplet> his <subj> he <obj> no relation <subj> one <obj> no relation <subj> Robert Kissel <obj> no relation <subj> he <obj> no relation <subj> murder <obj> no relation	0	en
dev-41	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-41_16k.wav:0:164781	10298	164781	<triplet> she <subj> cancer <obj> no relation <triplet> her <subj> she <obj> no relation <subj> cancer <obj> no relation <triplet> she <subj> her <obj> no relation	0	en
dev-42	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-42_16k.wav:0:379519	23719	379519	<triplet> Intercontinental Hotels Group <subj> PA <obj> no relation <subj> million <obj> no relation <subj> Housekeeping SupervisorHI Philadelphia-Historic DistrictUS <obj> no relation <subj> Philadelphia Email <obj> no relation <subj> 3500 <obj> no relation	0	en
