id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-0	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-0_16k.wav:0:158837	9927	158837	<triplet> Douglas Flint <subj> chairman <obj> person title <subj> Chief Financial Officer <obj> person title	0	en
dev-10	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-10_16k.wav:0:225710	14106	225710	<triplet> Indoor Tanning Association <subj> John Overstreet <obj> organization top members employees	0	en
dev-23	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-23_16k.wav:0:263605	16475	263605	<triplet> Anwar Chowdhry <subj> PBF <obj> person employee of	0	en
dev-35	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-35_16k.wav:0:150663	9416	150663	<triplet> Baer <subj> Boris Collardi <obj> organization top members employees	0	en
dev-45	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-45_16k.wav:0:162923	10182	162923	<triplet> Rosoboronexport <subj> Sergei Chemezov <obj> organization top members employees	0	en
dev-64	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-64_16k.wav:0:127257	7953	127257	<triplet> Mikel Karrera Sarobe <subj> ETA <obj> person employee of <subj> military chief <obj> person title	0	en
dev-74	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-74_16k.wav:0:230911	14431	230911	<triplet> China Banking Regulatory Commission <subj> Jiang Dingzhi <obj> organization top members employees	0	en
dev-77	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-77_16k.wav:0:107195	6699	107195	<triplet> He <subj> Pakistan Boxing Federation <obj> person employee of <subj> president <obj> person title	0	en
dev-99	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-99_16k.wav:0:209362	13085	209362	<triplet> ECO <subj> Economic Cooperation Organisation <obj> organization alternate names	0	en
dev-10105	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-10105_16k.wav:0:398838	24927	398838	<triplet> Stockholm International Peace Research Institute <subj> http://wwwsipriorg/ <obj> organization alternate names	0	en
dev-102	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-102_16k.wav:0:219394	13712	219394	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names <triplet> ECC <subj> Election Complaints Commission <obj> organization alternate names	0	en
dev-115	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-115_16k.wav:0:327506	20469	327506	<triplet> State-owned Assets Supervision and Administration Commission <subj> Li Rongrong <obj> organization top members employees	0	en
dev-118	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-118_16k.wav:0:145090	9068	145090	<triplet> Council of Mortgage Lenders <subj> Michael Coogan <obj> organization top members employees	0	en
dev-125	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-125_16k.wav:0:225339	14083	225339	<triplet> Stockholm International Water Institute <subj> SIWI <obj> organization alternate names <triplet> SIWI <subj> Stockholm International Water Institute <obj> organization alternate names	0	en
dev-134	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-134_16k.wav:0:379519	23719	379519	<triplet> his <subj> CBS News <obj> person employee of	0	en
dev-147	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-147_16k.wav:0:302243	18890	302243	<triplet> Dominick Dunne <subj> writer <obj> person title	0	en
dev-150	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-150_16k.wav:0:32520	2032	32520	<triplet> McGregor <subj> 48 <obj> person age	0	en
