id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-7	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-7_16k.wav:0:188558	11784	188558	<triplet> He <subj> him <obj> person identity <triplet> him <subj> He <obj> person identity <subj> He <obj> person identity <subj> him <obj> person identity	0	en
test-8	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-8_16k.wav:0:379519	23719	379519	<triplet> Laura Silsby <subj> missionary <obj> person title	0	en
test-11	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-11_16k.wav:0:214564	13410	214564	<triplet> Lomax <subj> his <obj> person identity <triplet> Almena Lomax <subj> her <obj> person identity <triplet> his <subj> Lomax <obj> person identity <triplet> her <subj> journalist <obj> person title <subj> Lomax <obj> person identity <subj> Almena Lomax <obj> person identity	0	en
test-13	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-13_16k.wav:0:208620	13038	208620	<triplet> Ramon <subj> captain <obj> person title <subj> lieutenant <obj> person title	0	en
test-15	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-15_16k.wav:0:202304	12644	202304	<triplet> Youssoufou Bamba <subj> ambassador <obj> person title <subj> his <obj> person identity <subj> he <obj> person identity <subj> United Nations <obj> person employee of <subj> UN <obj> person employee of <triplet> he <subj> UN <obj> person employee of <subj> Youssoufou Bamba <obj> person identity <subj> his <obj> person identity <subj> ambassador <obj> person title <subj> United Nations <obj> person employee of <triplet> his <subj> he <obj> person identity <subj> United Nations <obj> person employee of <subj> ambassador <obj> person title <subj> UN <obj> person employee of	0	en
test-20	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-20_16k.wav:0:245029	15314	245029	<triplet> Countrywide Financial <subj> US <obj> organization country of branch <subj> US <obj> organization country of branch	0	en
test-26	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-26_16k.wav:0:147691	9230	147691	<triplet> his <subj> Wen <obj> person identity <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity	0	en
test-30	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-30_16k.wav:0:243915	15244	243915	<triplet> Chen Tao <subj> Chongqing <obj> person employee of <subj> officers <obj> person title	0	en
test-34	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-34_16k.wav:0:175555	10972	175555	<triplet> George Sodini <subj> 48-year-old <obj> person age	0	en
test-40	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-40_16k.wav:0:189301	11831	189301	<triplet> National Urban League <subj> Vernon Jordan <obj> organization top members employees	0	en
test-41	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-41_16k.wav:0:171468	10716	171468	<triplet> Adela Dworin <subj> president <obj> person title	0	en
test-47	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-47_16k.wav:0:106824	6676	106824	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-48	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-48_16k.wav:0:116112	7257	116112	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en
test-51	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-51_16k.wav:0:206020	12876	206020	<triplet> he <subj> Ruben <obj> person identity	0	en
test-60	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-60_16k.wav:0:125028	7814	125028	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity <subj> he <obj> person identity <subj> He <obj> person identity <subj> he <obj> person identity	0	en
test-63	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-63_16k.wav:0:53697	3356	53697	<triplet> Richard <subj> his <obj> person identity	0	en
test-70	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-70_16k.wav:0:183728	11483	183728	<triplet> Matteo Messina Denaro <subj> him <obj> person identity <subj> he <obj> person identity	0	en
test-77	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-77_16k.wav:0:258404	16150	258404	<triplet> Youssoufou Bamba <subj> Ivory Coast <obj> person employee of <subj> U.N. <obj> person employee of <subj> he <obj> person identity <subj> ambassador <obj> person title <subj> his <obj> person identity <triplet> he <subj> U.N. <obj> person employee of <subj> ambassador <obj> person title <subj> his <obj> person identity <triplet> his <subj> Ivory Coast <obj> person employee of <subj> Youssoufou Bamba <obj> person identity <subj> ambassador <obj> person title <subj> U.N. <obj> person employee of <subj> he <obj> person identity	0	en
test-84	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-84_16k.wav:0:221995	13874	221995	<triplet> Laura Silsby <subj> her <obj> person identity	0	en
test-85	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-85_16k.wav:0:29176	1823	29176	<triplet> She <subj> 61 <obj> person age	0	en
test-92	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-92_16k.wav:0:216051	13503	216051	<triplet> Eugenio Vagni <subj> his <obj> person identity	0	en
test-93	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-93_16k.wav:0:60384	3774	60384	<triplet> Andrew Lange <subj> physicist <obj> person title <subj> 52 <obj> person age	0	en
