id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-0	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-0_16k.wav:0:348311	21769	348311	<triplet> Progressive Democrats of America <subj> international policy department <obj> no relation <subj> RAND Corporation <obj> no relation <subj> U.S. <obj> no relation <subj> National Issues Director <obj> no relation <subj> He <obj> organization founded by <subj> Alan Cranston <obj> no relation <subj> Dennis Kucinich <obj> organization founded by <subj> 2004 <obj> no relation	0	en
test-1	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1_16k.wav:0:213821	13363	213821	<triplet> Messina Denaro <subj> Sicilian <obj> no relation <subj> his <obj> no relation <subj> April 2006 <obj> no relation <subj> Provenzano <obj> no relation <subj> Palermo <obj> person cities of residence <subj> Sicilian Mafia <obj> no relation <triplet> his <subj> Palermo <obj> no relation <subj> Provenzano <obj> no relation <subj> April 2006 <obj> no relation <subj> Messina Denaro <obj> no relation <subj> Sicilian <obj> no relation <subj> Sicilian Mafia <obj> no relation	0	en
test-2	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2_16k.wav:0:214564	13410	214564	<triplet> Eugenio Vagni <subj> Switzerland <obj> no relation <subj> Italian <obj> person origin <subj> ICRC <obj> person employee of	0	en
test-3	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3_16k.wav:0:321934	20120	321934	<triplet> his <subj> British <obj> person countries of residence <subj> Afghan <obj> no relation <subj> English <obj> no relation <subj> British <obj> no relation <triplet> him <subj> Rashid <obj> no relation <subj> Malvern College <obj> no relation <triplet> Rashid <subj> Malvern College <obj> no relation <subj> English <obj> no relation <triplet> he <subj> Western <obj> no relation <subj> him <obj> no relation <subj> English <obj> no relation <subj> his <obj> no relation	0	en
test-4	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4_16k.wav:0:240571	15035	240571	<triplet> PATA <subj> 10 <obj> no relation <subj> Bangkok-based <obj> no relation <subj> Asia Pacific <obj> no relation <subj> Pacific Asia Travel Association <obj> organization alternate names <subj> PATA <obj> organization shareholders <triplet> Pacific Asia Travel Association <subj> Bangkok-based <obj> no relation <subj> 10 <obj> no relation	0	en
test-5	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5_16k.wav:0:243543	15221	243543	<triplet> Helen Keller International <subj> foundation <obj> no relation <subj> Friday <obj> no relation <subj> million <obj> no relation <subj> euro1 <obj> no relation	0	en
test-6	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-6_16k.wav:0:201933	12620	201933	<triplet> ADF <subj> East Timor <obj> no relation	0	en
test-7	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-7_16k.wav:0:188558	11784	188558	<triplet> He <subj> Superintendent <obj> no relation <subj> Charles Moffatt <obj> no relation <subj> him <obj> no relation <subj> Allegheny County Police <obj> no relation <triplet> him <subj> Charles Moffatt <obj> no relation <subj> Wednesday <obj> no relation <subj> Allegheny County Police <obj> no relation <subj> one <obj> no relation <subj> Superintendent <obj> no relation <subj> He <obj> no relation <subj> He <obj> no relation <subj> Charles Moffatt <obj> no relation <subj> one <obj> no relation <subj> Superintendent <obj> no relation <subj> Allegheny County Police <obj> no relation <subj> him <obj> no relation	0	en
test-8	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-8_16k.wav:0:379519	23719	379519	<triplet> Laura Silsby <subj> missionary <obj> person title <subj> US <obj> person origin	0	en
test-9	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-9_16k.wav:0:191902	11993	191902	<triplet> Richard Gage <subj> National News Television <obj> no relation <subj> New Zealand <obj> no relation <subj> Richard Gage <obj> no relation <subj> New Zealand <obj> no relation	0	en
