id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-8	/data/wangguitao/IWSLT/Datasets/tacred/test/test-8_16k.wav:0:379519	23719	379519	<triplet> Laura Silsby <subj> missionary <obj> person title	0	en
test-11	/data/wangguitao/IWSLT/Datasets/tacred/test/test-11_16k.wav:0:214564	13410	214564	<triplet> Almena Lomax <subj> journalist <obj> person title <triplet> her <subj> journalist <obj> person title	0	en
test-13	/data/wangguitao/IWSLT/Datasets/tacred/test/test-13_16k.wav:0:208620	13038	208620	<triplet> Ramon <subj> captain <obj> person title	0	en
test-16	/data/wangguitao/IWSLT/Datasets/tacred/test/test-16_16k.wav:0:180012	11250	180012	<triplet> NRA <subj> Cain <obj> organization top members employees	0	en
test-22	/data/wangguitao/IWSLT/Datasets/tacred/test/test-22_16k.wav:0:209362	13085	209362	<triplet> Corporate Library <subj> Paul Hodgson <obj> organization top members employees	0	en
test-23	/data/wangguitao/IWSLT/Datasets/tacred/test/test-23_16k.wav:0:265463	16591	265463	<triplet> ALICO <subj> Fumiyasu Sato <obj> organization top members employees <subj> American Life Insurance Co <obj> organization alternate names	0	en
test-34	/data/wangguitao/IWSLT/Datasets/tacred/test/test-34_16k.wav:0:175555	10972	175555	<triplet> George Sodini <subj> 48-year-old <obj> person age	0	en
test-40	/data/wangguitao/IWSLT/Datasets/tacred/test/test-40_16k.wav:0:189301	11831	189301	<triplet> National Urban League <subj> Vernon Jordan <obj> organization top members employees	0	en
test-41	/data/wangguitao/IWSLT/Datasets/tacred/test/test-41_16k.wav:0:171468	10716	171468	<triplet> Adela Dworin <subj> president <obj> person title	0	en
test-47	/data/wangguitao/IWSLT/Datasets/tacred/test/test-47_16k.wav:0:106824	6676	106824	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-82	/data/wangguitao/IWSLT/Datasets/tacred/test/test-82_16k.wav:0:222738	13921	222738	<triplet> PDA <subj> Thom Hartmann <obj> organization top members employees	0	en
test-85	/data/wangguitao/IWSLT/Datasets/tacred/test/test-85_16k.wav:0:29176	1823	29176	<triplet> She <subj> 61 <obj> person age	0	en
test-93	/data/wangguitao/IWSLT/Datasets/tacred/test/test-93_16k.wav:0:60384	3774	60384	<triplet> Andrew Lange <subj> physicist <obj> person title <subj> 52 <obj> person age	0	en
test-97	/data/wangguitao/IWSLT/Datasets/tacred/test/test-97_16k.wav:0:152149	9509	152149	<triplet> ADF <subj> Oracle Application Developer Framework <obj> organization alternate names	0	en
test-103	/data/wangguitao/IWSLT/Datasets/tacred/test/test-103_16k.wav:0:214564	13410	214564	<triplet> Vagni <subj> 62 <obj> person age	0	en
test-104	/data/wangguitao/IWSLT/Datasets/tacred/test/test-104_16k.wav:0:221995	13874	221995	<triplet> Sarah Kunstler <subj> attorney <obj> person title <subj> Filmmaker <obj> person title	0	en
test-107	/data/wangguitao/IWSLT/Datasets/tacred/test/test-107_16k.wav:0:350169	21885	350169	<triplet> Nir Rosen <subj> author <obj> person title <subj> journalist <obj> person title	0	en
test-110	/data/wangguitao/IWSLT/Datasets/tacred/test/test-110_16k.wav:0:150663	9416	150663	<triplet> Countrywide <subj> Angelo Mozilo <obj> organization top members employees	0	en
test-123	/data/wangguitao/IWSLT/Datasets/tacred/test/test-123_16k.wav:0:195617	12226	195617	<triplet> Michael Lomax <subj> United Negro College Fund <obj> person employee of <subj> chief executive officer <obj> person title <subj> president <obj> person title	0	en
test-125	/data/wangguitao/IWSLT/Datasets/tacred/test/test-125_16k.wav:0:234255	14640	234255	<triplet> Youssoufou Bamba <subj> ambassador <obj> person title <subj> UN <obj> person employee of	0	en
test-180	/data/wangguitao/IWSLT/Datasets/tacred/test/test-180_16k.wav:0:125771	7860	125771	<triplet> Knox <subj> 22 <obj> person age	0	en
test-77	/data/wangguitao/IWSLT/Datasets/tacred/test/test-77_16k.wav:0:258404	16150	258404	<triplet> Youssoufou Bamba <subj> U.N. <obj> person employee of <subj> ambassador <obj> person title <triplet> he <subj> U.N. <obj> person employee of <subj> ambassador <obj> person title <triplet> his <subj> ambassador <obj> person title <subj> U.N. <obj> person employee of	0	en
