id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-0	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-0_16k.wav:0:135059	8441	135059	<triplet> Hakawati Theatre <subj> Jerusalem <obj> OrgBased_In	0	en
test-1	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-1_16k.wav:0:36978	2311	36978	<triplet> PERUGIA <subj> Italy <obj> Located_In <triplet> AP <subj> PERUGIA <obj> OrgBased_In <subj> Italy <obj> OrgBased_In	0	en
test-2	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-2_16k.wav:0:265834	16614	265834	<triplet> Reagan <subj> America <obj> Live_In	0	en
test-3	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-3_16k.wav:0:267320	16707	267320	<triplet> Congress <subj> Washington <obj> OrgBased_In	0	en
test-4	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-4_16k.wav:0:96050	6003	96050	<triplet> University of Virginia <subj> Charlottesville <obj> OrgBased_In	0	en
test-5	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-5_16k.wav:0:216422	13526	216422	<triplet> Wright <subj> University of Texas <obj> Work_For	0	en
test-6	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-6_16k.wav:0:242800	15175	242800	<triplet> Nikita Khrushchev <subj> Soviet <obj> Live_In	0	en
test-7	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-7_16k.wav:0:154750	9671	154750	<triplet> Anastas Mikoyan <subj> Soviet <obj> Live_In <triplet> Khrushchev <subj> Soviet <obj> Live_In	0	en
test-8	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-8_16k.wav:0:157722	9857	157722	<triplet> Mikoyan <subj> Soviet <obj> Live_In <triplet> Khrushchev <subj> Soviet <obj> Live_In	0	en
test-9	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-9_16k.wav:0:164409	10275	164409	<triplet> Alekseev <subj> Soviet <obj> Live_In	0	en
test-10	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-10_16k.wav:0:39579	2473	39579	<triplet> MILAN <subj> Italy <obj> Located_In <triplet> AP <subj> MILAN <obj> OrgBased_In <subj> Italy <obj> OrgBased_In	0	en
test-11	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-11_16k.wav:0:47752	2984	47752	<triplet> Hot Springs National Park <subj> Ark. <obj> Located_In	0	en
test-12	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-12_16k.wav:0:40322	2520	40322	<triplet> Aguadilla <subj> Puerto Rico <obj> Located_In	0	en
test-13	/data/wangguitao/IWSLT/Datasets/conll04/test/conll04_test-13_16k.wav:0:149177	9323	149177	<triplet> Fort Wainwright annex <subj> Fairbanks <obj> Located_In <subj> Alaska <obj> Located_In <triplet> Fairbanks <subj> Alaska <obj> Located_In	0	en
